Function Name;Function Type;Min Param;Max Param;Para Repetition;Para #;Para Name;Para Direction;Para Type Expected;Para Type Addtl Info
table expand fast with rules;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast with rules;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast with rules;;;;;7;lookup table: value distribution options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table expand fast with rules;;;;;8;expression to select rows;Code piece;expression;Code piece or :literal
table expand fast with rules;;;;;9;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast with rules ignore case;Both;6;9;1;;;;;
table expand fast with rules ignore case;;;;;1;name of existing target table;Input;literal;Literal
table expand fast with rules ignore case;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast with rules ignore case;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast with rules ignore case;;;;;4;name of existing lookup table;Input;literal;Literal
table expand fast with rules ignore case;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast with rules ignore case;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast with rules ignore case;;;;;7;lookup table: value distribution options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table expand fast with rules ignore case;;;;;8;expression to select rows;Code piece;expression;Code piece or :literal
table expand fast with rules ignore case;;;;;9;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast with rules once;Both;6;9;1;;;;;
table expand fast with rules once;;;;;1;name of existing target table;Input;literal;Literal
table expand fast with rules once;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast with rules once;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast with rules once;;;;;4;name of existing lookup table;Input;literal;Literal
table expand fast with rules once;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast with rules once;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast with rules once;;;;;7;lookup table: value distribution options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table expand fast with rules once;;;;;8;expression to select rows;Code piece;expression;Code piece or :literal
table expand fast with rules once;;;;;9;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast with rules once ignore case;Both;6;9;1;;;;;
table expand fast with rules once ignore case;;;;;1;name of existing target table;Input;literal;Literal
table expand fast with rules once ignore case;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast with rules once ignore case;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast with rules once ignore case;;;;;4;name of existing lookup table;Input;literal;Literal
table expand fast with rules once ignore case;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast with rules once ignore case;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast with rules once ignore case;;;;;7;lookup table: value distribution options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table expand fast with rules once ignore case;;;;;8;expression to select rows;Code piece;expression;Code piece or :literal
table expand fast with rules once ignore case;;;;;9;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand ignore case;Both;6;9;1;;;;;
table expand ignore case;;;;;1;name of existing target table;Input;literal;Literal
table expand ignore case;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand ignore case;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand ignore case;;;;;4;name of existing lookup table;Input;literal;Literal
table expand ignore case;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand ignore case;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand ignore case;;;;;7;lookup table: value distribution options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table expand ignore case;;;;;8;expression to select rows;Code piece;expression;Code piece or :literal
table expand ignore case;;;;;9;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand smart;Both;6;9;1;;;;;
table expand smart;;;;;1;name of existing target table;Input;literal;Literal
table expand smart;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand smart;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand smart;;;;;4;name of existing lookup table;Input;literal;Literal
table expand smart;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand smart;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand smart;;;;;7;lookup table: value distribution options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table expand smart;;;;;8;expression to select rows;Code piece;expression;Code piece or :literal
table expand smart;;;;;9;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand smart ignore case;Both;6;9;1;;;;;
table expand smart ignore case;;;;;1;name of existing target table;Input;literal;Literal
table expand smart ignore case;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
